
DE049753W 01721759497@vodafone.de 
DE056768W;+49 30 887062050;;www.ideastart.de;;;info@ideastart.de;PST;IDEASTART DEUTSCHLAND UG (HAFTUNGSBESCHRAENKT)
DE056778W;+49 4107 9087700;;www.idggmbh.de;;;info@idggmbh.de;DST;IDG INTERNATIONAL DRILLS GERMANY GMBH
DE056781F;+49 6082 9214 0;;;;;info@idl.eu;ICT;IDL BERATUNG FUER INTEGRIERTE DV-LOESUNGEN GMBH MITTE
DE056783W;+49 30 47601326;;www.idler-busse.de;;;info@idler-busse.de;DST;IDLER OMNIBUS VERTRIEB GMBH
DE056793W;;;www.idun-solution.de;;;info@idun-solutions.de;DST;IDUN SOLUTIONS GMBH
DE057197W;+49 6122 72660 0;;www.ie4u.de;;;info@ie4u.de;DST;INDUSTRIAL ELECTRONICS GMBH GES. FUER INDUSTRIELLE ELEKTRONIK
DE004680K;49 9090705700;;http://www.ifa-technology.de;;;info@ifa-technology.de;CON;IFA Technology GmbH
DE004514K;49 48752269;;http://www.iffec.de;;;info@iffec.de;PST;IFF Engineering & Consulting GmbH
DE056829W;+49 69 668025 0;;www.ifigmbh.com;;;info@ifigmbh.com;PST;IFI INGENIEURBUERO FUER INDUSTRIEANLAGEN GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE056845W;+49 33394 510;;www.igefa.de;;;info@igefa.de;DST;IGEFA ZENTRALLOGISTIK GMBH & CO. KG
DE004456K;49 91220;;http://www.DerWaermetauscher.de;;;info@igefa-weinbrenner.com;PST;IGEFA WEINBRENNER Energy Solutions GmbH
DE056848E;+49 421 520940;;;;;info@igel.com;DST;IGEL TECHNOLOGY GMBH
DE056850F;+49 40 7277880;;;;;info@igepagroup.com;DST;IGEPA GROUP GMBH & CO. KG
DE056853F;+49 8561 23880;;;;;info@igk-klein.de;PST;IGK INGENIEURGESELLSCHAFT KLEIN MBH
DE056861F;+49 6361 919 0;;;;;info@igr.de;PST;IGR AKTIENGESELLSCHAFT
DE056866W;+49 2853 8473700;;www.ihaco.de;;;info@ihaco.de;DST;IHACO HANDELSGESELLSCHAFT MBH EDELSTAEHLE-INDUSTRIEPRODUKTE
DE001252K;49 39940;;http://www.ihc-chempharm.com;;;info@ihc-chempharm.com;DST;IHC-I.H.Chempharm GmbH
DE003028K;49 71120050;;http://www.ihk-bildungshaus.de;;;info@ihk-bildungshaus.de;PST;Industrie- und Handelskammer (IHK) Region Stuttgart
DE004463K;;;http://www.ihr.eu;;;info@ihr.eu;DST;IHR Ideal Home Range GmbH
DE004498K;49 208520;;http://www.iic-ag.com;;;info@IIC-AG.com;DST;IIC AG (Kunstoffverpackung)
DE056884F;+49 211 865640;;;;;info@ikcotrading.de;DST;IKCO TRADING GMBH
DE056896W;+49 203 554171;;www.iktha.de;;;info@iktha.de;DST;IKTHA MASCHINENHANDELS GMBH
DE056926W;+49 203 313865;;www.ilps-land.de;;;info@ilps-land.de;DST;ILPS LAND-DE GMBH
DE003174K;49 664520;;http://www.image-kiel.de;;;info@image-kiel.de;PST;IMAGE MARKETING GmbH
DE056949W;+49 381 4965820;;www.image-systems.biz;;;info@image-systems.biz;ICT;IMAGE INFORMATION SYSTEMS EUROPE GMBH
DE056942F;+49 341 30690032;;;;;info@ima-plan.de;PST;IMA INFRASTRUKTUR MANAGEMENT GMBH
DE056964F;+49 221 77650;;;;;info@imcd.de;DST;IMCD DEUTSCHLAND GMBH
DE002575K;49 53868842;;http://www.imc-network.eu;;;info@imc-network.eu;PST;imc international market consultants
DE001919K;49 72906755;;http://www.imcopex.de;;;info@imcopex.de;DST;imcopex office supplies GmbH
DE056962W;+49 2572 953185;;www.imc-worldwide.com;;;info@imc-worldwide.com;DST;IMC INTERNATIONAL MEDICAL CARE GMBH
DE056968F;+49 9281 850160;;;;;info@imedc.de;DST;IME-DC GMBH INTERNATIONAL MEDICAL EQUIPMENT - DIABETES CARE
DE057020W;+49 40 73430730;;www.immotechgmbh.com;;;info@immotechgmbh.com;DST;IMMO+TECH GERMANY GMBH
DE070340W;+49 8205 96296 0;;www.immotopline.de;;;info@immotopline.de;PST;STADLER GMBH
DE002670K;49 3214120;;http://www.imm-photonics.de;;;info@imm-photonics.de;PST;IMM Photonics GmbH
DE057033W;+49 4335 9227782;;www.impactics.de;;;info@impactics.de;DST;IMPACTICS GMBH
DE051758F;+49 89 309066880;;;;;info@impeo.de;ICT;FADATA GERMANY GMBH
DE057046W;;;;;;info@imperial-import.de;DST;IMPERIAL IMPORT GMBH  C/O OLDRICH RUBES
DE057050W;+49 3841 24280;;www.citroen-haendler.de;;;info@impex-car-point.de;DST;IMPEX CAR POINT GMBH
DE057057W;+49 211 758 120;;www.impex-machinery.de;;;info@impex-machinery.de;DST;IMPEX INDUSTRIAL MACHINES GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE057084F;+49 40 270936 0;;;;;info@implico.com;ICT;IMPLICO GMBH
DE057110W;+49 2853 60490;;www.impulsmedizin.de;;;info@impulsmedizin.de;DST;IMPULS MEDIZINTECHNIK GMBH
DE057146W;+49 911 3664912;;www.inatros.de;;;info@inatros.de;CON;INATROS GMBH
DE002565K;49 5044755;;http://www.indexierer.de;;;info@indexierer.de;ICT;Linkservice Indexierer.de
DE057171W;+49 30 53013770;;www.indiafoods.de;;;info@indiafoods.de;DST;INDIA FOOD SINGH  GMBH
DE065020W;+49 911 92378231;;www.indonesia-consult.de;;;info@indonesia-consult.de;DST;ORGANIC FOODS INDONESIA AR UG (HAFTUNGSBESCHRAENKT)
DE057778W;+49 3461 5210;;www.industriehandel.de;;;info@industriehandel.de;DST;ISL-INDUSTRIEHANDEL & SERVICE GMBH LEUNA
DE051782W;+49 2842 41572;;www.industrietore-fairpreis.de;;;info@industrietore-fairpreis.de;DST;FAIRPREIS GMBH
DE001303K;49 5332838;;http://www.indutec-consulting.com/;;;info@indutec-consulting.com;PST;Indutec-consulting
DE057216E;+49 7321 9385 0;;;;;info@ineltek.com;DST;INELTEK GESELLSCHAFT FUER INDUSTRIEELEKTRONIK MBH
DE057223E;+49 212 23234 0;;;;;info@infield-safety.de;DST;INFIELD SAFETY GMBH
DE057232W;;;www.infinite.de;;;info@infinite.de;ICT;INFINITE.TOOLS.TRADE. PARADISE GMBH
DE057277W;+49 381 4444470;;www.ingbuero-reincke.de;;;info@ingbuero-reincke.de;PST;INGENIEURBUERO REINCKE GMBH
DE003755K;49 50490;;http://www.ingenia-gmbh.de;;;info@ingenia-gmbh.de;DST;INGENIA GmbH
DE057283W;+49 69 505064358;;www.ingenium-online.com;;;info@ingenium-online.com;PST;INGENIUM GMBH
DE057286W;+49 40 22635788;;www.ingersys.de;;;info@ingersys.de;DST;INGERSYS GMBH
DE057291W;+49 8547 9604 0;;;;;info@ingo-pet.de;DST;INGO-MOBIL GMBH, GENERALIMPORTEUR AUDI UND PORSCHE FUER RUSSLAND
DE057298E;+49 30 683760;;;;;info@inha.de;DST;INHA GMBH WERKZEUGE MASCHINEN KUGELLAGER
DE056313W;+49 30 32664686;;www.hst-handels-gmbh.de;;;info@ink.24.de;DST;HST HANDELS GMBH
DE057306F;+49 9171 80305;;;;;info@inko.de;DST;INKO INTERNATIONALE HANDELSKONTOR GMBH
DE057132W;+49 5253 931660;;;;;info@inlinemarketing.de;DST;IN LINE MARKETING GMBH
DE057319W;+49 30 41767443;;www.innesso.com;;;info@innesso.com;PST;INNESSO UG (HAFTUNGSBESCHRAENKT)
DE057326W;+49 441 933690;;www.innocom-gmbh.de;;;info@innocom-gmbh.de;DST;INNOCOM GMBH
DE057321W;;;www.innoinstrument.com;;;info@innoinstrument.com;DST;INNO INSTRUMENT EUROPE GMBH
DE057346W;+49 561 4759639 0;;www.innova-supply.com;;;info@innova-supply.com;DST;INNOVA SUPPLY & SERVICES GMBH
DE057363W;+49 5341 18874921;;inntro-agrar.eu;;;info@inntro-agrar.eu;DST;INNTRO AGRAR GMBH
DE069306F;+49 6128 7440;;;;;info@institut-fresenius.de;PST;SGS INSTITUT FRESENIUS GMBH
DE057404W;+49 9952 9050 20;;www.instratec-gmbh.de;;;info@instratec-gmbh.de;DST;INSTRATEC GMBH
DE002113K;49 1438450;;http://www.int-autotechnik.de;;;info@int-autotechnik.de;DST;INT autotechnik GmbH
DE057199W;+49 521 98634461;;www.intebi.de;;;info@intebi.de;DST;INDUSTRIAL TECHNOLOGIES BIELEFELD GMBH
DE057430W;+49 6192 9614954;;www.integros.de;;;info@integros.de;DST;INTEGROS GMBH
DE057434W;+49 7541 3979400;;www.intellidi.de;;;info@intellidi.com;DST;INTELLIDI GMBH
DE057435F;+49 4101 78920;;;;;info@intelligent-repair-solutions.de;DST;INTELLIGENT REPAIR SOLUTIONS HOLDING GMBH
DE057443W;+49 2355 893 0;;www.interbaer.de;;;info@interbaer.de;DST;INTER BAER GMBH + CO. KG
DE056721W;+49 8053 794540;;www.intercarne.de;;;info@intercarne.de;DST;ICM-INTERNATIONAL GMBH
DE057476F;+49 8053 79454 0;;;;;info@intercarne.de;DST;INTERCARNE GMBH
DE057458W;+49 541 8503394;;www.intercar-osnabrueck.de;;;info@intercar-osnabrueck.de;DST;INTER-CAR A.O. GMBH
DE057486W;;;www.intercons-gmbh.com;;;info@intercons-gmbh.com;PST;INTERCONS GMBH
DE057489W;+49 89 3292024;;www.intercont-seafood.de;;;info@intercont-seafood.de;DST;INTERCONT GROSSHANDELS GMBH
DE057503W;+49 4106 7769 0;;;;;info@interfrost.de;DST;INTERFROST GMBH
DE057507W;+49 89 43571189;;www.intergate-consulting.de;w23;;info@intergate-consulting.de;PST;INTERGATE CONSULTING GMBH
DE057512W;+49 40 6068950;;www.interhansa.de;;;info@interhansa.de;DST;INTERHANSA HANDELSGESELLSCHAFT OELSCHLAEGEL KG
DE057529W;+49 711 780039 2;;www.intermetric.de;;;info@intermetric.de;PST;INTERMETRIC GES. FUER INGENIEURMESSUNG U. RAUMBEZOGENE
DE057584W;;;www.intersmart-promotion.com;;;info@intersmart-promotion.com;DST;INTERSMART GMBH
DE071008E;+49 7131 2880;;;;;info@intersport.de;DST;SYSTEMPARTNER INTERSPORT GMBH
DE001631K;49 17470;;http://www.intersystems.de;;;info@intersystems.de;PST;InterSystems GmbH
DE057408W;+49 5251 750820;;www.int-gmbh.net;;;info@int-gmbh.net;DST;INT-INTERNATIONAL NONFOOD TRADING GMBH
DE057620W;+49 2103 62956;;www.intra-ferrum.de;;;info@intra-ferrum.de;DST;INTRA-FERRUM HANDELSGESELLSCHAFT MBH
DE057633F;+49 8031 9018260;;;;;info@intrago.de;PST;INTRAGO GMBH & CO. KG
DE057637W;+49 421 488070;;www.intramex.de;;;info@intramex.de;DST;INTRAMEX PARTS GMBH
DE057659W;+49 163 5680656;;www.inya-export.com;;;info@inya-export.com;DST;INYA IM- UND EXPORT GROSSHANDELS GMBH
DE003105K;49 760000;;http://www.ip-fischer.de;;;info@ipf-eng.de;PST;IPF Engineering GmbH
DE002489K;49 806300;;http://www.iqdoq.de;;;info@iqdoq.de;ICT;IQDoQ GmbH
DE002178K;49 639280500;;http://www.iq-wireless.com;;;info@iq-wireless.com;PST;IQ wireless GmbH Entwicklungsges.f.Systeme u. Technolog.d.Telekommunik.
DE057711W;+49 6157 8105285;;www.irbisgmbh.de;;;info@irbisgmbh.de;DST;IRBIS GMBH
DE057716W;+49 211 69990520;;www.irika.de;;;info@irika.de;PST;IRIKA ENGINEERING AND COMMERCIAL SERVICE GMBH
DE057717W;+49 4131 24190;;www.iris-gmbh.com;;;info@iris-gmbh.com;PST;IRIS - INFRARED INNOVATION SYSTEMS GMBH
DE057752F;+49 8024 3004 0;;;;;info@isartaler-holzhaus.de;CON;ISARTALER HOLZHAUS GMBH & CO. KG
[webwarts@wolf intracenRAI]$ python3 mainWsaEmail.py 2556-2658_BusinessRegister-Email.csv                                                                                                                 2556-2658_BusinessRegister-Email.csv
DE056556W;+49 89 1430431 0;;www.ismaninger-feldgemuese.de;;;info@ismaninger-feldgemuese.de;DST;I S I ISMANINGER FELDGEMUESE GMBH
DE057791W;+49 208 21448;;www.isobau-oberhausen.de;;;info@isobau-oberhausen.de;CON;ISO-BAU OBERHAUSEN GMBH
DE004314K;49 689250;;http://www.iso-elektra.de;;;info@iso-elektra.de;DST;ISO-ELEKTRA  Elektrochemische Fabrik GmbH
DE001526K;49 711697600;;http://www.gesund-stehen.de;;;info@isoloc.com;DST;isoloc Schwingungstechnik GmbH
DE003941K;49 927000;;http://www.isra-parsytec.com;;;info@isra-parsytec.com;ICT;ISRA VISION PARSYTEC AG
DE057806F;+49 241 9696 0;;;;;info@isra-parsytec.com;ICT;ISRA PARSYTEC GMBH
DE002417K;49 2100;;http://www.isri.de;;;info@isri.de;DST;ISRINGHAUSEN GmbH & Co. KG
DE057811E;+49 40 22703 0;;https://www.soprasteria.com/;w23;Done: hamburgzwei.empfang@soprasteria.comon 25-03-2020;info@iss.soprasteria.com;ICT;ISS SOFTWARE GMBH
DE057452F;+49 40 526003 0;;;;;info@isst-gmbh.de;DST;INTER SEA SERVICES & TRADING GMBH
DE057808W;+49 163 2030488;;;;;info@iss-trade.de;DST;ISS GMBH
DE053257W;+49 171 4298561;;www.africars24.com;;;info@istco-ltd.com;DST;GEB-BUSINESS INT. E. K.
DE057832F;+49 40 380879 11;;;;;info@ita-consulting.com;PST;ITA CONSULTING GMBH
DE057838W;+49 621 49494580;;www.italfood-gastro.de;;;info@italfood-gastro.de;DST;ITALFOOD GASTRO GMBH
DE057845W;+49 951 91762360;;www.italissima.de;;;info@italissima.de;DST;ITALISSIMA FOOD GMBH
DE057850W;+49 173 3433277;;www.itatscale.net;;;info@itatscale.net;DST;ITATSCALE GMBH
DE056617W;;;www.i-tec-ag.de;;;info@i-tec-ag.de;PST;I.TEC INNOVATIVE TECHNOLOGIES AG I. L.
DE057868E;+49 7272 7703 0;;;;;info@itk-engineering.de;PST;ITK ENGINEERING GMBH
DE004351K;49 563760;;http://www.itmr.de;;;info@itmr.de;ICT;ITM Research GmbH
DE057266F;+49 3445 703061;;;;;info@its-nmb.de;CON;INGENIEUR-, TIEF- UND STRASSENBAU NAUMBURG GMBH
DE057905W;;;www.ivacom.de;;;info@ivacom.de;PST;IVACOM GMBH
DE057908W;+49 7721 4086977;;www.ivendor.de;;;info@ivendor.de;DST;IVENDOR GMBH
DE003738K;49 464030;;http://www.izm.fhg.de;;;info@izm.fraunhofer.de;PST;Fraunhofer-Institut für Zuverlässigkeit und Mikrointegration
DE057943W;+49 9281 8600290;;www.izmir-markt.de;;;info@izmir-markt.de;DST;IZMIR FEINKOST GMBH
DE058025E;+49 6126 954 0;;;;;info@jack-wolfskin.com;DST;JACK WOLFSKIN AUSRUESTUNG FUER DRAUSSEN GMBH & CO. KGAA
DE058068W;+49 2151 494600;;www.jama-autoteile.de;;;info@jama-autoteile.de;DST;JAMA AUTOTEILE IMPORT EXPORT GMBH
DE058071W;+49 40 55289300;;www.jams-verwaltung.de;;;info@jams-verwaltung.de;ICT;JAMS VERWALTUNGS OFFICE E. KFR.
DE053437W;+49 7221 276977;;www.immobilien-baden-baden.de;;;info@jancke-gmbh.de;PST;GERD JANCKE GMBH
DE058075W;+49 228 9266992;;www.janero.eu;;;info@janero.eu;DST;JANERO CONSULTANCY GMBH
DE058074W;+49 234 94123 44;;www.jan-kath.de;;;info@jan-kath.de;DST;JAN KATH DESIGN GMBH
DE058078W;+49 6105 271258;;www.janomeie-europe.de;;;info@janomeie-europe.de;DST;JANOME INDUSTRIAL EQUIPMENT EUROPE GMBH
DE048320F;+49 2821 73270;;;;;info@jansen.bedachungen.de;CON;DACH- UND FASSADENTECHNIK JANSEN GMBH
DE004584K;49 3809621;;http://www.jaradat.com;;;info@jaradat.com;DST;Jaradat
DE054125W;+49 30 3958350;;www.jaridi.de;;;info@jaridi.de;DST;GOOD-LIFE HANDELS GMBH
DE058115W;+49 7331 30580;;www.javac-deutschland.de;;;info@javac-deutschland.de;DST;JAVAC DEUTSCHLAND GMBH
DE058118W;+49 211 361148 11;;www.jaxin.de/impressum.htm;;;info@jaxin.com;PST;JAXIN MARKETING & TRADING GMBH
DE058129W;+49 2429 9089753;;www.jb-technics.de;;;info@jb-technics.de;DST;JB-TECHNICS GMBH
DE058136W;+49 2203 9262 0;;www.jcb.com;;;info@jcb-baumaschinen.com;DST;JCB DEUTSCHLAND GMBH
DE058140F;+49 5431 188 100;;;;;info@jck.de;DST;JCK HOLDING GMBH TEXTIL KG
DE058144E;+49 211 530645 0;;;;;info@jcmglobal.eu;DST;JCM EUROPE GMBH
DE058154E;+49 5744 512 0;;;;;info@jeans-fritz.de;DST;JEANS FRITZ HANDELSGESELLSCHAFT FUER MODE MBH
DE058157W;;;www.jeanstotal.de;;;info@jeanstotal.de;DST;JEANSTOTAL UG (HAFTUNGSBESCHRAENKT)
DE058178F;+49 8161 9845 0;;;;;info@jeol.de;DST;JEOL (GERMANY) GMBH
DE055820W;+49 2151 652088 0;;www.jianghai-europe.com;;;info@jianghai-europe.com;DST;HID-EUROPE  GMBH + CO. KG
DE001412K;49 403014011;;http://www.jj-lifescience.de;;;info@jj-lifescience.de;DST;Jebsen & Jessen Life Science GmbH
DE058277W;+49 170 4009186;;jk-baukonzept.de;;;info@jk-baukonzept.de;CON;JK BAUKONZEPT GMBH
DE057980W;+49 681 8833080;;www.jmettler.de;;;info@jmettler.de;DST;J. METTLER GMBH & CO. KG
DE058316W;+49 2202 104 100;;www.jofrika.de;;;info@jofrika.de;DST;JOFRIKA COSMETICS GMBH
DE063069W;+49 4961 66428 0;;www.joh-moedden.de;;;info@joh-moedden.de;CON;MOEDDEN ELECTRIC & HANDELS GMBH
DE058371W;+49 800 565672;;www.jokora.de;;;info@jokora.de;PST;JOKORA UG  (HAFTUNGSBESCHRAENKT)
DE070224W;+49 151 29115405;;;;;info@jonus-architektur.de;DST;SPJ NATURSTEINE GMBH
DE058382W;;;www.jooly-mode.de;;;info@jooly-mode.de;DST;JOOLY TEXTILHANDELS- UND SERVICEGESELLSCHAFT MBH
DE058384W;+49 30 3276060;;www.jopi-immo.de;;;info@jopi-immo.de;PST;JOPI BAU-SERVICE & IMMOBILIEN GMBH
DE058395W;+49 6026 992966 0;;www.werbeartikel-datenbank.de;;;info@josa-werbeartikel.de;PST;JOSA WERBEARTIKEL GMBH
DE058414W;+49 40 6782016;;www.josi-plan.de;;;info@josi-plan.de;DST;JOSI INDUSTRIAL & HOSPITAL CONSULTING GMBH PLANUNGSGESELLSCHAFT
DE058418W;+49 7644 9277892;;www.joulepower.de;;;info@joulepower.de;PST;JOULE POWER GMBH
DE058422W;+49 211 984937;;www.joymax.de;;;info@joymax.de;DST;JOYMAX EUROPE GMBH
DE058430W;+49 6026 60999200;;www.jpuvs.com;;;info@jpuvs.com;PST;JP UNTERMAIN VERTRIEBS UND SERVICE GMBH
DE058446W;+49 6051 16347;;www.js-gartendeko.de;;;info@js-gartendeko.de;DST;JS GARTENDEKO E.K.
DE057967W;+49 6204 700170;;www.j-tec.com;;;info@j-tec.com;DST;J-TEC SCHUETTGUTTECHNIK  GMBH
DE058487W;+49 5423 94350;;www.juerging.de;;;info@juerging.de;DST;JUERGING GMBH
DE058492W;+49 2455 930210;;www.juetten-koolen.de;w23;Done: truchin@juetten-koolen.de on 25-03-2020;info@juetten-koolen.de;DST;JUETTEN & KOOLEN AUTOMOBILE GMBH
DE058531F;+49 7402 1810;;;;;info@junghans-defence.com;PST;JUNGHANS MICROTEC GMBH
DE058533F;+49 40 6948 0;;;;;info@jungheinrich.de;DST;JUNGHEINRICH EXPORT AG & CO. KG
DE054157W;+49 2622 3170;;www.juniper.de;;;info@juniper.de;DST;GOTTHARD MONREAL KG
DE058562W;+49 561 51058 0;;www.justus-hoffmann.de;;;info@justus-hoffmann.de;DST;JUSTUS HOFFMANN KG INDUSTRIE- UND HANDELSVERTRETUNGEN CDH
DE058565W;+49 30 692075949;;www.juve.de;;;info@juve-er.de;DST;JUVE-ER GMBH
DE058572F;+49 6732 96570;;;;;info@juwi.de;PST;JUWI AG
DE057956W;+49 69 388039;;www.jz-gmbh.de;;;info@jzgmbh.de;CON;J & Z ELEKTRO- UND DATENTECHNIK GMBH
DE058688E;+49 8856 901 0;;;;;info@k2sports.de;DST;K2 SPORTS EUROPE GMBH
DE003151K;49 70030;;http://www.kaa-leuchten.de;;;info@kaa-leuchten.de;DST;Kaa Verwaltungs-GmbH
DE058705W;+49 3765 612612;;www.kachelmann-technology.de;;;info@kachelmann-technology.de;DST;KACHELMANN TECHNOLOGY GMBH
DE058721F;+49 421 30550;;;;;info@kaefer.com;PST;KAEFER ISOLIERTECHNIK GMBH & CO. KOMMANDITGESELLSCHAFT
DE058689W;+49 221 3467200;;www.kaengmbh.com;;;info@kaengmbh.com;DST;KA-EN GMBH
DE046863W;+49 7852 420;;www.kaesescheer.de;;;info@kaesescheer.de;DST;CARL FR. SCHEER GMBH & CO. KG
DE058742W;+49 421 691076 0;;www.kahrs-gmbh.de;;;info@kahrs-gmbh.de;DST;KAHRS GMBH
DE058756W;+49 6751 855120;;www.kaiman-gmbh.de;;;info@kaiman-gmbh.de;DST;KAIMAN GMBH
DE058789W;+49 211 58008559;;www.kalicare.de;;;info@kalicare.de;PST;KALICARE GMBH
DE058914W;+49 2131 24149;;www.kaltwasserneuss.de;;;info@kaltwasserneuss.de;DST;KARL KALTWASSER NACHF.
DE058800F;+49 6241 5061900;;;;;info@kalypsomedia.com;DST;KALYPSO MEDIA GROUP GMBH
DE058804W;+49 8751 8451528;;www.kaman-equipments.de;;;info@kaman-equipments.de;DST;KAMAN SMART EQUIPMENTS GMBH
DE058822W;+49 212 2443812 0;;www.kamtecde.com;;;info@kamtecde.com;DST;KAMTEC E.K.
DE045391W;+49 6331 71070;;www.kangaroos.de;;;info@kangaroos.de;DST;BERND HUMMEL GMBH
DE058845W;+49 6196 7793758;;www.kannai.de;;;info@kannai.de;DST;KANNAI GMBH
DE044555W;+49 30 81878777;;www.kansler.de;;;info@kansler.de;DST;B. L. W. HANDEL GMBH
DE058857W;+49 6103 504741;;www.kanxa.de;;;info@kanxa.de;DST;KANXA MODEN GMBH & CO. KG
DE049627W;+49 7771 87880;;www.kanzlei-lohner.de;;;info@kanzlei-lohner.de;PST;DR. LOHNER & KOLLEGEN FAMILIENBERATUNGS GMBH
DE058883W;+49 30 34505894;;;;;info@karamold.de;DST;KARAMOLD GMBH
DE058878W;+49 211 52295480;;www.kara-trading.de;;;info@kara-trading.de;DST;KARA INDUSTRIAL TRADING GMBH
DE058889E;+49 7082 9254 0;;;;;info@karcher-products.de;DST;KARCHER AG
DE004071K;49 7031285020;;http://www.karcoma.com;;;info@karcoma.com;DST;Karcoma-Armaturen GmbH
DE058920W;+49 2871 12265;;www.karl-mumbeck.de;;;info@karl-mumbeck.de;DST;KARL MUMBECK OHG
DE058925W;+49 4207 5928;;www.karl-schaffrath.de;;;info@karl-schaffrath.de;DST;KARL SCHAFFRATH IMPORT-EXPORT GMBH
DE004099K;49 7211740;+49 721 1740;http://www.karlsruhe.ihk24.de;;;info@karlsruhe.ihk.de;PST;Industrie- und Handelskammer Karlsruhe
DE059575W;+49 5852 39820;;www.karp.de;;;info@karp.de;DST;KOMMANDITGESELLSCHAFT HINRICH KARP (GMBH & CO.)
DE058950W;+49 40 333120;;www.wuenschegroup.de;;;info@karpati-gmbh.de;DST;KARPATI-HANDELS-GMBH
DE069510W;+49 211 28073760;;www.kasa-onlineshop.de;w23;;info@kasa-onlineshop.de;DST;SIGMA SANDER GMBH
DE051495W;+49 172 4232064;;www.kasiak.ch;;;info@kasiak.de;DST;EVERMEDS GMBH
DE058962W;;;www.kaspi-bau.de;;;info@kaspi-bau.de;CON;KASPI BAU GMBH
DE058973E;+49 521 292 0;;;;;info@katag.net;DST;KATAG AKTIENGESELLSCHAFT
DE001649K;49 4890;;http://www.kautex-group.com;;;info@kautex-group.com;PST;Kautex Maschinenbau GmbH
DE059014W;+49 6172 734 0;;www.kawasaki.de;;;info@kawasaki.de;DST;KAWASAKI MOTORS EUROPE N.V., NIEDERLASSUNG DEUTSCHLAND
DE059018W;+49 221 89993084;;www.kaya-automobile.com;;;info@kaya-automobile.com;DST;KAYA AUTOMOBILE GMBH
[webwarts@wolf intracenRAI]$
[webwarts@wolf intracenRAI]$ python3 mainWsaEmail.py 2659-2761_BusinessRegister-Email.csv
2659-2761_BusinessRegister-Email.csv
DE059045W;+49 40 325595 0;;www.kbns.de;;;info@kbns.de;ICT;KBNS GMBH
DE059052W;+49 30 43655616;;www.kccind.de;;;info@kccind.org;DST;KCCINDUSTRIES GMBH
DE003918K;49 3045100;;http://www.kdv-dt.de;;;info@kdv-dt.de;ICT;KDV Kanne Datenverarbeitung GmbH
DE059064W;+49 6021 3730032;;www.kdvia.de;;;info@kdvia.de;PST;KDVIA.DE UG (HAFTUNGSBESCHRAENKT)
DE069378W;+49 5441 995956 0;;www.keikotee.de;;;info@keikotee.de;DST;SHIMODOZONO INTERNATIONAL GMBH
DE059438W;+49 4561 5267158;;www.keimei.de;;;info@keimei.de;DST;KMD PLASTIFIZIERUNGSTECHNIK GMBH
DE059084F;+49 69 8051 0;;;;;info@kellergrundbau.com;CON;KELLER GRUNDBAU GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE002333K;49 83950;;http://www.keller-kalmbach.de;;;info@keller-kalmbach.com;DST;Keller & Kalmbach GmbH
DE059102W;+49 6298 9373871;;www.kempel-paletten.de;;;info@kempel-paletten.de;DST;KEMPEL PALETTEN GMBH & CO. KG
DE059101W;+49 6151 8701244;;www.kemp-europe.com;;;info@kemp-europe.com;DST;KEMP EUROPE GMBH
DE002519K;49 463515;;http://www.keramikinstitut.com;;;info@keramikinstitut.de;PST;KI Keramik-Institut GmbH
DE041085W;+49 4142 898833;;;;;info@kern-timber.de;DST;KERN - TIMBER E.K.
DE059134W;+49 511 65588605;;www.kertex.de;;;info@kertex.de;DST;KERTEX GMBH
DE059141W;+49 40 231426;;www.kesslers-weine.de;;;info@kesslers-weine.de;DST;KESSLERS ERLESENE WEINE HANDELS-GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE059152W;;;www.kewa-technik.de;;;info@kewa-technik.de;DST;KEWA TECHNIK E.K.
DE058593W;+49 36922 42587;;www.kf-consult.de;;;info@kf-consult.de;DST;K & F GLOBAL KLIMPEL & FLADUNG GMBH
DE002067K;49 945940;+495231927586;http://www.kfs-detmold.de;w23;;info@kfs-springbrunnentechnik.de;CON;KFS Springbrunnentechnik-Anlagenbau GmbH
DE001253K;49 4300849;;http://www.kg-mti.de;;;info@kg-mti.de;DST;KG MTI-Vertriebsgesellschaft mbh & Co.
DE059202W;+49 511 61773;;www.khi-kunststoffhandel.de;;;info@khi-kunststoffhandel.de;DST;KHI KUNSTSTOFFHANDEL GMBH
DE058596W;+49 2273 56680;;;;;info@kh-sanitary.de;DST;K & H SANITARY GMBH
DE059213W;+49 2208 922040;;www.khs-food.de;;;info@khs-food.de;DST;KHS-FOOD GMBH
DE059216W;+49 4144 210411;;www.kia-aussenhandel.de;;;info@kia-aussenhandel.de;DST;KIA AUSSENHANDEL MICHEL ANDARZI-KIA E.K.
DE059222W;;;www.kiaco.de;;;info@kiaco.de;PST;KIACO GMBH
DE059230W;+49 69 95014010;;www.kiconnection.de;;;info@kiconnection.com;DST;KICONNECTION E.K.
DE059236W;+49 40 5238897 15;;www.kiehnholz.de;;;info@kiehnholz.de;DST;KIEHN-HOLZ GMBH
DE059241F;+49 751 50040;;;;;info@kiesel.net;DST;KIESEL GMBH
DE059253W;+49 160 9115112;;www.kimedo.eu;;;info@kimedo.eu;PST;KIMEDO GMBH
